utterance,intent
"quelles sont les bonnes pratiques pour la réutilisations des masques ?",covid---j-ai-une-question-sur-les-masques
"Est-ce que le département fourni des masques ?",covid---j-ai-une-question-sur-les-masques
"Quel type de masque dois-je mettre au travail ? ",covid---j-ai-une-question-sur-les-masques
"A combien est l'amende si on a pas de masque?",covid---j-ai-une-question-sur-les-masques
"c'est quoi un ffp2 ?",covid---j-ai-une-question-sur-les-masques
"Est-ce qu'il faut obligatoirement un masque FFP2 ?",covid---j-ai-une-question-sur-les-masques
"Quel type de masque faut-il pour lutter contre la covid ?",covid---j-ai-une-question-sur-les-masques
"quel masque doit on porter au travail ?",covid---j-ai-une-question-sur-les-masques
"Comment porter mon masque ?",covid---j-ai-une-question-sur-les-masques
"Quels types de masques sont autorisés.",covid---j-ai-une-question-sur-les-masques
"J'ai un masque en tissu c'est ok ?",covid---j-ai-une-question-sur-les-masques
"protection visage covid",covid---j-ai-une-question-sur-les-masques
"Y a t il des masques ffp2?",covid---j-ai-une-question-sur-les-masques
"J'ai besoin de nouveaux masques",covid---j-ai-une-question-sur-les-masques
"est-ce que je peux laver mes masques ?",covid---j-ai-une-question-sur-les-masques
"comment laver mes masques réutilisable ?",covid---j-ai-une-question-sur-les-masques
"Les masques en tissus sont-ils autorisés ? ",covid---j-ai-une-question-sur-les-masques
"Comment savoir si un masque est efficace?",covid---j-ai-une-question-sur-les-masques
"j'ai une question sur les masques ? ",covid---j-ai-une-question-sur-les-masques
"J'ai fait des masques à la maison, est-ce que je peux les utiliser au travail ",covid---j-ai-une-question-sur-les-masques
"Ou puis-je avoir des masques ?",covid---j-ai-une-question-sur-les-masques
"j'aimerai avoir des masques lavables",covid---j-ai-une-question-sur-les-masques
"Ai-je besoin de masques ffp2 ?",covid---j-ai-une-question-sur-les-masques
"Que risque une personne sans masque",covid---j-ai-une-question-sur-les-masques
"Je veux plus porter le masque",covid---j-ai-une-question-sur-les-masques
"type de masque covid",covid---j-ai-une-question-sur-les-masques
"Est ce que je peux porter des masques fait maison au bureau ?",covid---j-ai-une-question-sur-les-masques
"Quel masque devons-nous porter au bureau ?",covid---j-ai-une-question-sur-les-masques
"est-ce que les maques en tissu sont efficaces contre le virus ?",covid---j-ai-une-question-sur-les-masques
"est-ce que je dois changer mon masque tous les jours ?",covid---j-ai-une-question-sur-les-masques
"Est-ce à l'entreprise de me fournir des masques ? ",covid---j-ai-une-question-sur-les-masques
"Est ce que les masques en tissu sont fonctionnels?",covid---j-ai-une-question-sur-les-masques
"je n'ai plus de masque ou puis-je en trouver ? ",covid---j-ai-une-question-sur-les-masques
"Comment obtenir des masques ?",covid---j-ai-une-question-sur-les-masques
"Je veux des masques ",covid---j-ai-une-question-sur-les-masques
"Je n'ai plus de maques",covid---j-ai-une-question-sur-les-masques
"Puis-je utiliser les masques de l'entreprise en dehors du travail ?",covid---j-ai-une-question-sur-les-masques
"L'entreprise doit t'elle fournir des masques ?",covid---j-ai-une-question-sur-les-masques
"Mon entreprise me fournit elle des masques ?",covid---j-ai-une-question-sur-les-masques
"masques covid",covid---j-ai-une-question-sur-les-masques
"On a quoi exactement quand on est porteur du covid ?",covid---j-ai-une-question-sur-les-symptomes
"comment sait-on si on a le covid ?",covid---j-ai-une-question-sur-les-symptomes
"est-que la fièvre est un symptôme du covid-19 ?",covid---j-ai-une-question-sur-les-symptomes
"Je tousses, est-ce que c'est le covid ?",covid---j-ai-une-question-sur-les-symptomes
"La fièvre c'est un symptome du covid ? ",covid---j-ai-une-question-sur-les-symptomes
"Explique moi tout les symptomes possible du covid",covid---j-ai-une-question-sur-les-symptomes
"je tousse beaucoup",covid---j-ai-une-question-sur-les-symptomes
"J'ai perdu mon odorat, est-ce que j'ai la covid ?",covid---j-ai-une-question-sur-les-symptomes
"Quels sont les symptômes du covid ? ",covid---j-ai-une-question-sur-les-symptomes
"renseignement symptômes covid",covid---j-ai-une-question-sur-les-symptomes
"Comment savoir si mes collègues sont symptomatiques ?",covid---j-ai-une-question-sur-les-symptomes
"Les symptomes du covid sont permanent ?",covid---j-ai-une-question-sur-les-symptomes
"Les symptomes disparaissent avec le temps",covid---j-ai-une-question-sur-les-symptomes
"toux grasse ou toux sèche covid ?",covid---j-ai-une-question-sur-les-symptomes
"Je n'ai plus d'odorat, ça peut être le covid non ?",covid---j-ai-une-question-sur-les-symptomes
" Je ne connais pas les symptomes du covid",covid---j-ai-une-question-sur-les-symptomes
"quels sont les symptômes habituels du coronavirus ?",covid---j-ai-une-question-sur-les-symptomes
"A partir de quels symptomes faut-il se faire tester ?",covid---j-ai-une-question-sur-les-symptomes
"C'est quoi les premiers symptomes du covid ?",covid---j-ai-une-question-sur-les-symptomes
"Quand est ce que je vais retrouver le gout et l'odorat?",covid---j-ai-une-question-sur-les-symptomes
"liste des symptomes du covid",covid---j-ai-une-question-sur-les-symptomes
"J'ai de la fièvre, est-ce que c'est un symptome du covid ?",covid---j-ai-une-question-sur-les-symptomes
"Je pense que j'ai la covid, comment en être sûr ?",covid---j-ai-une-question-sur-les-symptomes
"j'ai les symptomes du covid",covid---j-ai-une-question-sur-les-symptomes
"J'ai de la fièvre mais encore mon odorat",covid---j-ai-une-question-sur-les-symptomes
"Je suis malade de la COVID si j'ai mal a la tête .",covid---j-ai-une-question-sur-les-symptomes
"fièvre symptome covid",covid---j-ai-une-question-sur-les-symptomes
"J'ai des symptomes, est ce que je dois venir au bureau ou non ?",covid---j-ai-une-question-sur-les-symptomes
"je tousse depuis deux jours, est-ce que c'est le covid ?",covid---j-ai-une-question-sur-les-symptomes
"quels sont les signes à suivre en cas de suspicion COVID ?",covid---j-ai-une-question-sur-les-symptomes
"quels sont les symptomes les plus fréquents ?",covid---j-ai-une-question-sur-les-symptomes
"Comment savoir qu'on a le covid ? ",covid---j-ai-une-question-sur-les-symptomes
"Est ce que les effets peuvent varier selon les individus?",covid---j-ai-une-question-sur-les-symptomes
"j'ai perdu le gout est-ce un symptome du covid ? ",covid---j-ai-une-question-sur-les-symptomes
"Je tousse beaucoup, est-ce que je dois venir au travail ?",covid---j-ai-une-question-sur-les-symptomes
"J'ai perdu mon odorat, que dois-je faire ?",covid---j-ai-une-question-sur-les-symptomes
"comment savoir si on a le covid ?",covid---j-ai-une-question-sur-les-symptomes
"J'ai mal à la tête et ça empire",covid---j-ai-une-question-sur-les-symptomes
"Je me sent fatigué, je pense que j'ai de la fièvre",covid---j-ai-une-question-sur-les-symptomes
"Je me sens fatigué est ce normal ?",covid---j-ai-une-question-sur-les-symptomes
"symptomes covid",covid---j-ai-une-question-sur-les-symptomes
"J'ai le covid, comment ça se passe pour le travail ?",covid---je-suis-positif-ve--au-test
"J'ai attrapé le covid, je dois faire quoi ?",covid---je-suis-positif-ve--au-test
"comment déclarer un test positif au coronavirus ?",covid---je-suis-positif-ve--au-test
"je suis positif dois-je m'isolé ?",covid---je-suis-positif-ve--au-test
"SI je suis positif au test, je dois rester chez moi ? ",covid---je-suis-positif-ve--au-test
"Combien de temps reste t'on positif au covid?",covid---je-suis-positif-ve--au-test
"Que faire si un test covid est positif ?",covid---je-suis-positif-ve--au-test
"Je suis positif dois-je me mettre en TT ou en arrêt maladie ?",covid---je-suis-positif-ve--au-test
"Quelles sont les démarches quand on est positif au test covid",covid---je-suis-positif-ve--au-test
"Je suis positif pour la deuxième fois à la covid",covid---je-suis-positif-ve--au-test
"Le test que j'ai fait dit que je suis malade, quoi faire ?",covid---je-suis-positif-ve--au-test
"Je dois rester confiné quand on est positif",covid---je-suis-positif-ve--au-test
"Que faire si je suis mon test est positif?",covid---je-suis-positif-ve--au-test
"j'ai fait un test positif ",covid---je-suis-positif-ve--au-test
"Qui je dois prévenir si je suis covidée ?",covid---je-suis-positif-ve--au-test
"Quoi dois-je prévenir si j'ai le covid ?",covid---je-suis-positif-ve--au-test
"que dois-je faire en cas de test positif ?",covid---je-suis-positif-ve--au-test
"mon test est positif que faire ?",covid---je-suis-positif-ve--au-test
"J'ai fait un test et il est revenu positif, qu'est-ce que ça veut dire ? ",covid---je-suis-positif-ve--au-test
"Si je suis positif, je pense allez me confiner ches des amis qui le sont également",covid---je-suis-positif-ve--au-test
"Je suis positve à un test covid",covid---je-suis-positif-ve--au-test
"J'ai le covid, quelle est la marche à suivre ?",covid---je-suis-positif-ve--au-test
"J'ai été testée postive au covid que faire ?",covid---je-suis-positif-ve--au-test
"Je suis positif à la covid mais je suis vacciné, que dois-je faire ?",covid---je-suis-positif-ve--au-test
"J'ai fait le test covid, il est positif, il faut que je m'isole ?",covid---je-suis-positif-ve--au-test
"J'appelle qui quand j'ai le covid",covid---je-suis-positif-ve--au-test
"je suis positif ? quelle est le taux de faux positif ? ",covid---je-suis-positif-ve--au-test
"je suis positif que dois-je faire ? ",covid---je-suis-positif-ve--au-test
"Mon test PCR est positif",covid---je-suis-positif-ve--au-test
"Je suis positif quel est le protocole à suivre ?",covid---je-suis-positif-ve--au-test
"j'ai un résultat positif au covid",covid---je-suis-positif-ve--au-test
"que faire si test positif ?",covid---je-suis-positif-ve--au-test
"Mon test PCR est revenu positif, je suis censée faire quoi ? ",covid---je-suis-positif-ve--au-test
"Je panique, je suis positif",covid---je-suis-positif-ve--au-test
"Que doi-je faire si je suis positif au test covid ?",covid---je-suis-positif-ve--au-test
"Je suis positif comment le signaler à mon employeur ?",covid---je-suis-positif-ve--au-test
"je suis positif au covid",covid---je-suis-positif-ve--au-test
"Je suis testé positif et je suis en déplacement, que dois-je faire ?",covid---je-suis-positif-ve--au-test
"Je suis positif mais je ne peut pas télétravailler",covid---je-suis-positif-ve--au-test
"Je suis positif",covid---je-suis-positif-ve--au-test
"Mon PCR est positif que faire ? ",covid---je-suis-positif-ve--au-test
"j'ai eu un test positif au covid ? ",covid---je-suis-positif-ve--au-test
"On doit venir au bureau ou rester chez nous pour faire des réunions ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Est-ce que les réunions en TT sont obligatoires pendant le covid ?",covid---les-reunions-physiques-sont-elles-autorisees--
"est-ce qu'il est des contraintes pour les réunions au bureau ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Sur quel appli faire une réunion à distance ? ",covid---les-reunions-physiques-sont-elles-autorisees--
"Pourquoi on ne peut pas faire de réunion en présentiel",covid---les-reunions-physiques-sont-elles-autorisees--
"Est-ce que les réunions sont autorisée ?",covid---les-reunions-physiques-sont-elles-autorisees--
"peut on faire des réunions en présentiel ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Peut-on se rassembler pour un pot entre collègues ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Les réunions d'une même équipe peuvent être en présentielles ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Réunions à vingt c'est ok ?",covid---les-reunions-physiques-sont-elles-autorisees--
"réunionà plusieurs covid",covid---les-reunions-physiques-sont-elles-autorisees--
"point avec des collègues covid",covid---les-reunions-physiques-sont-elles-autorisees--
"On utilise quoi pour les réu en distantiel ?",covid---les-reunions-physiques-sont-elles-autorisees--
"réunion mix présentiel distanciel",covid---les-reunions-physiques-sont-elles-autorisees--
"Comment on fait pour organiser des réunions avec le covid ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Je ne connais pas les conditions pour faire une réunion en période covid ?",covid---les-reunions-physiques-sont-elles-autorisees--
"combien de personnes peuvent être dans une même salle de réunion ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Dois-je être en présentiel pour ma réunion de demain ? ",covid---les-reunions-physiques-sont-elles-autorisees--
"Je veux faire une réunion en présentiel ",covid---les-reunions-physiques-sont-elles-autorisees--
"Il y a t-il un nombre de personne maximum pour les réunion physique ?",covid---les-reunions-physiques-sont-elles-autorisees--
"J'ai besoin d'organiser une réunio au boulot",covid---les-reunions-physiques-sont-elles-autorisees--
"Doit-on porter notre masque en réunion ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Je dois montrer un produit a l'équipe comment se réunir sans danger ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Il faut des distances entre collègue pendant les réunions ?",covid---les-reunions-physiques-sont-elles-autorisees--
"j'ai besoin de faire une réunion en présentiel comment ca marche ? ",covid---les-reunions-physiques-sont-elles-autorisees--
"réunions au bureau covid",covid---les-reunions-physiques-sont-elles-autorisees--
"On doit faire quoi pour organiser une réu ?",covid---les-reunions-physiques-sont-elles-autorisees--
"rassemblement pour une réunion",covid---les-reunions-physiques-sont-elles-autorisees--
"Est ce qu'on peut faire des réunions en présentiel ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Est-ce que je peux faire une réunion au bureau ?",covid---les-reunions-physiques-sont-elles-autorisees--
"ai-je le droit de faire des réunions dans les locaux ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Comment se passent les réunions ? ",covid---les-reunions-physiques-sont-elles-autorisees--
"Les réunions distancielles sont elles obligatoires?",covid---les-reunions-physiques-sont-elles-autorisees--
"Nous avons une réunion à deux personnes, pouvons-nous la faire en présentiel ?",covid---les-reunions-physiques-sont-elles-autorisees--
"je veux faire une réunion en présentiel",covid---les-reunions-physiques-sont-elles-autorisees--
"Puis-je encore réserver des petites salles si on est plusieurs ?",covid---les-reunions-physiques-sont-elles-autorisees--
"Comment rencontrer physiquement mes collègues pour faire des reunions ?",covid---les-reunions-physiques-sont-elles-autorisees--
"On peut faire des réunions à combien ?",covid---les-reunions-physiques-sont-elles-autorisees--
"est ce que je peux faire des réunions en physiques",covid---les-reunions-physiques-sont-elles-autorisees--
"réunions en présentiel covid",covid---les-reunions-physiques-sont-elles-autorisees--
"nombre max de personnes à une réu",covid---les-reunions-physiques-sont-elles-autorisees--
"rassemblement en salle de réu autorisé ?",covid---les-reunions-physiques-sont-elles-autorisees--
"je voudrais remplir mon flacon de désinfectant pour les mains",covid---obtenir-du-gel-hydroalcoolique
"comment avoir du gel hydroalcoolique ?",covid---obtenir-du-gel-hydroalcoolique
"comment se procurer du gel hydroalcoolique ?",covid---obtenir-du-gel-hydroalcoolique
"qui commande le gel ?",covid---obtenir-du-gel-hydroalcoolique
"Le gel hydroalcoolique doit-il être fourni par l'entreprise ? ",covid---obtenir-du-gel-hydroalcoolique
"Distribution de gel hydroalcoolique",covid---obtenir-du-gel-hydroalcoolique
"Comment se réaprovisionner en gel hydroalcoolique ?",covid---obtenir-du-gel-hydroalcoolique
"J'ai un flacon de gel hydroalcoolique vide comment le remplir ?",covid---obtenir-du-gel-hydroalcoolique
"je ne trouve pas de gel hydro-alcoolique",covid---obtenir-du-gel-hydroalcoolique
"gel hydro covid",covid---obtenir-du-gel-hydroalcoolique
"Le gel est vide à notre étage, qui dois-je contacter ?",covid---obtenir-du-gel-hydroalcoolique
"Le gel est composé de quoi ?",covid---obtenir-du-gel-hydroalcoolique
"comment savoir si mon gel est conforme ? ",covid---obtenir-du-gel-hydroalcoolique
"les bouteilles de gel sont vides ! ",covid---obtenir-du-gel-hydroalcoolique
"Est ce que on peut avoir du gel hydroalcoolique pour chez nous ?",covid---obtenir-du-gel-hydroalcoolique
"Il y a plus de gel hydroalcoolique dans mon bureau svp",covid---obtenir-du-gel-hydroalcoolique
"je n'ai plus de gel hydroalcoolique",covid---obtenir-du-gel-hydroalcoolique
"comment commander du gel ?",covid---obtenir-du-gel-hydroalcoolique
"A qui demander du gel au travail ? ",covid---obtenir-du-gel-hydroalcoolique
"Combien coute du gel hydroalcoolique?",covid---obtenir-du-gel-hydroalcoolique
"Comment faire une demande de gel désinfectant ?",covid---obtenir-du-gel-hydroalcoolique
"Il n'y a plus de gel à mon étage, comment on obtenir ?",covid---obtenir-du-gel-hydroalcoolique
"où trouver du gel pour les mains ?",covid---obtenir-du-gel-hydroalcoolique
"puis-je commander du gel a mon entreprise ?",covid---obtenir-du-gel-hydroalcoolique
"L'entreprise doit me fournir du gel hydroalcoolique ?",covid---obtenir-du-gel-hydroalcoolique
"Y a plus de gel hydro à l'étage",covid---obtenir-du-gel-hydroalcoolique
"Mon entreprise est-elle obligée de fournir du gel hydroalcoolique ?",covid---obtenir-du-gel-hydroalcoolique
"j'ai besoin de gel désinfectant ",covid---obtenir-du-gel-hydroalcoolique
"Il n'y a plus de gel hydro dans le bureau",covid---obtenir-du-gel-hydroalcoolique
"Où trouver du gel hydroalcoolique ?",covid---obtenir-du-gel-hydroalcoolique
"est-ce que l'entreprise fournit du gel hydroalcoolique ?",covid---obtenir-du-gel-hydroalcoolique
"il n'y a plus de gel au bureau",covid---obtenir-du-gel-hydroalcoolique
"Dois-je amener mon propre gel ? ",covid---obtenir-du-gel-hydroalcoolique
"Puis je commander du gel hydroalcoolique?",covid---obtenir-du-gel-hydroalcoolique
"Comment obtenir du gel hydroalcoolique ?",covid---obtenir-du-gel-hydroalcoolique
"Comment avoir du gel désinfectant pour les mains ?",covid---obtenir-du-gel-hydroalcoolique
"je n'ai plus de gel désinfectant",covid---obtenir-du-gel-hydroalcoolique
"Comment récupérer du gel pour la covid",covid---obtenir-du-gel-hydroalcoolique
"Il me faut du gel",covid---obtenir-du-gel-hydroalcoolique
"Puis je demander du gel hydroalcoolique à mon employeur ? ",covid---obtenir-du-gel-hydroalcoolique
"Qui est ce qui nous donne les attestations pour le couvre-feu ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Est-ce que j'ai le droit de rentrer du travail après le couvre feu ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"qui s'occupe des attestations de déplacement ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"attestation",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Comment me procurer une attestation de déplacement ? ",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Puis faire une attestation pour un proche?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Comment faire une demande pour une attestation de déplacement",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Qui donne les attestations de déplacement ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"à qui je demande l'attestation de déplacement",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Demande attestion déplacement",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Je dois travailler tard et pendant le couvre-feu",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Je peux faire plusieurs attestations par jour",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"je veux rentrer après le couvre feu comment faire ? ",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"justificatif déplacement couvre feu",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Je finis plus tard que le couvre feu, je fais comment pour rentrer chez moi ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"A qui dois-je demander une attestation de déplacement ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"est-ce que j'ai le droit d'avoir une attestation couvre-feu ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"mon attestation est périmée , comment faire ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Dois-je terminer plus tôt à cause du couvre feu ? ",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Les attestations de déplacement peuvent elle être rempli au crayon à papier?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Est-ce que on peux rentrer du travail pendant le couvre-feu",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Je veux attestation de déplacement",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"J'ai une réunion qui fini tard, est-ce que je peux rentrer après le couvre feux ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Comment obtenir mon attestation pour ma reunions",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Ai-je besoin d'une attestion pour rentrer du travail après le couvre-feu ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"c'est mon travail qui me fournit l'attestation",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"comment avoir une attestation de déplacement ? ",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"attestation de déplacement",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Je voudrais une attestation de déplacement",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"je viens de finir ma journée de travail, j'ai besoin d'une attestation de déplacement",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"comment récupérer une attestation de déplacement pour le couvre-feu ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"qui peut me faire une attestation ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"J'ai besoin d'une attestation de déplacmeent, à qui la demander ? ",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"J'ai besoin de sortir chez moi, ma mère ne se sent pas bien",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Comment obtenir une attestation de déplacement pendant le couvre-feu ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Je dois me déplacer au travail pendant le couvre-feu, comment obtenir une attestation de déplacement ?",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"j'ai besoin d'une attestation de déplacement",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Je dois faire un déplacement hors-restriction",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"J'ai besoin de me déplacer pendant le couvre-feu pour mon travail",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Je veux faire une attestation",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"j'ai besoin d'une attestation de déplacement ? ",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"attestation couvre feu",covid---puis-je-obtenir-une-attestation-de-deplacement-pendant-la-periode-du-couvre-feu--
"Y a t il un protocole sanitaire à suivre pour utiliser la machine à café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Je ne connais pas le protocole sanitaire pour aller à la machine à café en groupe",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"quels sont les gestes barrière à appliquer à la machine à café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Comment respecter dles gestes barrières durant les pauses café ? ",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Je souhaite prendre un café avec mes collègues",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Ai-je le droit de prendre un café avec mon collègue",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Comment boire un café tout en respectant le protocole sanitaire ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"doit on porter le masque pendant la pause café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"L'utilisation de la machine a café est possible ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Peut-on fumer ensemble avec mes collègues ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"La machine à café fonctionne pendant le covid ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Comment va être aménagés l'espace de la machine à café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"comment la salle des machines va etre organisé ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"pause clope covid",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"C'est autorisé de se réunir autour de la machine à café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Est-ce qu'avec le covid on a le droit de se regrouper pour un café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"est-ce qu'il y a des consignes pour les pauses café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Est-ce autorisé de prendre un café avec mes collègues ? ",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"A combien dois on être maximum à la machine à café",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Est-ce que on a le droit de faire des pause café en groupe ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Est-ce que les pauses café sont interdites ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"est-ce qu'il y a des règles pour la pause café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"J'ai le droit de faire des pauses café en groupe ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"combien peut-on être maximum à prendre un café ensemble ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Il faut toujours des distances même au café",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Sera t'il possible de prendre sa pause en même temps que d'autres collègues ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"la salle des machines à café est-elle ouverte ? ",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"regroupement machine à café covid",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Les pauses café ont repris ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"est-ce qu'on a le droit de se regrouper pour boire un café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"est-ce qu'on peut faire des pauses café avec les collègues ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Comment faire des pauses durant le covid ? ",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Je dois boire mon café tout seul?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Est-ce que je doit porter le masque à la pause café ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Est-ce qu'on peut prendre à café à plusieurs ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"j'ai le droit de boire un café avec mes collègues ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"café entre collègues",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Ai-je besoin d'une masque pour boire un café avec mes collègues ? ",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Je veux boire un café avec mes collègues",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Les espaces de pauses seront ils soumis à un nombre limités d'employés simultanés ?",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"je peux prendre un café à la mache avec les collègues ? ",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"pause café covid",covid---puis-je-prendre-un-cafe-avec-mes-collegues--
"Il se passe quoi si on a des facteurs de comorbidité avec le covid ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Est-ce que je peux rester chez moi comme je suis un agent à risque",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"dois-je prendre des précautions particulières étant un employé à risque ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"est ce que le télétravail à 100% est possible si on est à risque ?",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Comment demander à rester en télétravail car on vit avec une personne à risque ? ",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
"Que faire quand on ai considéré comme une personne à risque ",covid---quel-est-le-dispositif-pour-les-agents-dits-vulnerables--
